userId,movieId,rating,timestamp
160,2628,2.0,971114208
160,2716,4.0,971113644
160,2806,1.0,971196484
160,2959,4.5,1065992795
160,3328,5.0,971117667
160,3527,4.0,971113802
160,3572,1.0,971114584
160,3826,1.0,998513585
160,3868,4.0,971112754
160,4021,5.0,998513052
160,4866,2.0,1077750008
160,5459,1.5,1065992218
160,5903,3.0,1065991969
162,168,3.0,836511364
162,318,5.0,836511232
163,1608,4.0,894217570
163,1614,3.0,894217532
164,1097,5.0,999707976
164,1201,5.0,999708209
164,1573,3.0,999708325
164,2053,3.0,999708009
164,3404,5.0,999708378
165,2422,2.0,1046741288
165,5502,4.0,1046741616
166,32,4.0,1189038252
166,153,2.5,1189037942
166,434,2.0,1190828692
166,592,3.5,1189037864
166,608,4.5,1189038623
166,1193,4.0,1188926309
166,2115,4.0,1190828670
166,3468,4.5,1189038731
166,3681,4.0,1190826717
166,4878,4.0,1188774610
166,4886,4.0,1189980526
166,5418,4.5,1190827456
166,6378,3.5,1190828793
166,34150,3.5,1189037895
166,51255,3.5,1189038769
167,1,3.5,1154721923
167,104,4.0,1154718729
167,778,4.5,1154722276
167,839,1.5,1154719285
167,1080,3.5,1154718733
167,1148,5.0,1154723076
167,1257,3.0,1154721684
167,2174,3.0,1154718711
167,2420,3.0,1154723351
167,3275,4.5,1154721556
167,4006,3.5,1154719406
167,4022,3.0,1154722084
167,4963,4.5,1154721622
167,7153,4.5,1154718806
168,805,4.0,1306793450
168,858,5.0,1306801724
168,1244,4.5,1306802199
168,1263,5.0,1306801999
168,1927,4.5,1306802074
168,1950,5.0,1306801791
168,2997,4.5,1306802080
168,3681,5.0,1306802012
168,85354,4.5,1306801946
169,5,5.0,1078284788
169,48,3.5,1059427123
169,150,4.5,1078284469
169,595,5.0,1059427515
169,852,4.5,1078284897
169,1073,5.0,1059427936
169,1136,5.0,1059427872
169,1197,4.0,1059428056
169,1307,4.0,1059428049
169,1721,5.0,1078284611
169,2942,5.0,1079310728
169,3114,4.5,1059427909
169,3552,4.5,1059428321
169,3967,5.0,1079310696
169,4193,4.0,1059427762
169,4728,4.0,1070250494
169,5299,4.5,1059427933
169,5349,4.0,1059428835
169,5481,4.5,1070250518
169,6155,4.5,1059428581
169,7143,4.5,1073179789
169,7614,5.0,1085699700
170,110,4.0,840380988
170,208,4.0,840380955
170,355,2.0,840473171
170,368,3.0,840473151
170,500,4.0,840381051
170,595,3.0,840380904
170,733,3.0,840473337
171,32,5.0,866904158
171,176,5.0,866905925
171,380,5.0,866905647
171,593,5.0,866905241
171,661,5.0,866904261
171,720,5.0,866905795
171,828,4.0,866904413
172,2072,4.0,1238716153
172,2193,3.5,1238715978
173,597,3.0,843398030
174,160,3.0,848487116
174,253,5.0,848487003
174,432,3.0,848487132
174,440,4.0,848487116
174,508,3.0,848487173
175,671,0.5,1234188159
175,2300,4.0,1234188170
175,38388,5.0,1234189433
176,150,4.0,840108527
176,292,3.0,840108793
176,553,5.0,840108893
177,2,3.5,1435534109
177,47,4.5,1435533571
177,223,2.5,1435533774
177,588,4.0,1435533563
177,653,2.5,1435534371
177,902,5.0,1435534728
177,904,5.0,1435536832
177,918,4.0,1435719333
177,932,5.0,1435720785
177,1027,3.0,1435978323
177,1188,2.5,1435535079
177,1196,3.0,1435523533
177,1247,5.0,1435534239
177,1252,4.0,1435536871
177,1258,4.0,1435533763
177,1288,3.5,1435534298
177,1333,4.0,1435534624
177,1552,2.0,1435534425
177,1573,3.5,1435890655
177,1882,2.0,1435535048
177,1945,5.0,1435535454
177,2005,2.5,1435534721
177,2502,3.0,1435537236
177,2541,3.0,1435534874
177,2572,4.5,1435534583
177,2692,3.5,1435532298
177,2717,3.0,1435534949
177,3175,2.0,1435534443
177,3186,3.0,1435535729
177,3534,4.0,1435524850
177,3844,4.0,1435536277
177,3897,3.0,1435524244
177,3948,4.0,1435524351
177,4359,3.0,1435803365
177,4386,2.0,1435526679
177,4700,4.0,1435525215
177,5218,3.0,1435524395
177,5266,3.5,1435524670
177,5418,3.5,1435524233
177,5481,1.0,1435535025
177,5971,4.0,1435530252
177,6377,4.0,1435523573
177,6429,4.0,1435720464
177,6483,0.5,1435537300
177,6887,4.0,1435837146
177,6934,1.5,1435526000
177,6958,2.5,1435837751
177,7054,3.5,1435720246
177,7149,3.0,1435525213
177,7369,2.0,1435837396
177,8464,4.5,1435532959
177,8860,3.0,1435530023
177,8970,4.0,1435524692
177,41285,4.0,1435525072
177,45501,2.0,1435529730
177,56171,3.5,1435525686
177,56788,4.5,1435525497
177,58154,4.0,1435837359
177,64957,3.5,1435526224
177,70183,4.0,1435837313
177,74450,3.0,1435837952
177,91535,3.0,1435837121
177,95510,4.0,1435525464
177,96588,5.0,1435720819
177,97938,4.5,1435526682
177,100383,3.5,1435837725
177,101864,2.0,1435836712
177,114662,4.5,1435838029
178,47,4.5,1164355292
178,1680,3.5,1163673623
178,4734,4.0,1163673663
178,5995,4.5,1163673634
178,7361,4.5,1164354934
179,3,4.0,852114317
179,608,4.0,852114116
179,671,4.0,852115456
179,780,5.0,852114051
179,786,4.0,852115325
181,34,5.0,845469500
181,100,3.0,845470909
181,169,3.0,845470321
181,274,3.0,845470848
181,317,3.0,845469583
181,432,3.0,845469653
181,454,5.0,845469472
181,519,2.0,845470571
181,592,2.0,845469279
182,17,4.0,1066428620
182,172,3.5,1055150749
182,173,3.5,1055150640
182,296,5.0,1054781290
182,339,3.0,1055155379
182,471,4.5,1054779644
182,474,3.5,1054782094
182,522,4.5,1054780379
182,912,5.0,1054780481
182,924,5.0,1054779890
182,1095,4.0,1069633744
182,1136,4.0,1054784002
182,1148,4.5,1077070479
182,1175,3.5,1054779882
182,1200,4.5,1064782813
182,1204,4.0,1126561558
182,1214,4.5,1066151134
182,1219,3.0,1069633872
182,1237,5.0,1054780648
182,1287,3.5,1054782078
182,1357,4.0,1054783263
182,1411,5.0,1054780389
182,1542,4.5,1063285996
182,1591,3.5,1055150795
182,1608,2.5,1054782330
182,1665,2.5,1055156350
182,1719,3.5,1054780566
182,1805,4.0,1055153233
182,1833,3.5,1055151073
182,1884,4.0,1055156860
182,1967,3.0,1054780128
182,2009,4.0,1054780030
182,2021,4.5,1054779969
182,2028,3.0,1054780925
182,2034,3.5,1075764769
182,2105,4.0,1064782872
182,2143,2.5,1063285478
182,2153,1.5,1063285553
182,2167,4.0,1054782207
182,2273,3.5,1054782070
182,2427,5.0,1054780780
182,2485,2.5,1063284960
182,2530,1.5,1055152184
182,2606,3.0,1055156398
182,2686,4.0,1054780730
182,2696,4.0,1075765137
182,2706,2.0,1055154881
182,2843,5.0,1055151542
182,2858,5.0,1054780327
182,2978,3.0,1055156102
182,2993,4.0,1057525934
182,3070,4.5,1054783000
182,3168,3.0,1054780264
182,3267,3.5,1055167590
182,3301,4.0,1055154114
182,3362,4.0,1054780416
182,3450,4.0,1055155118
182,3535,4.5,1055153254
182,3623,2.5,1054782387
182,3633,3.0,1057526146
182,3863,2.5,1054780093
182,3969,4.0,1063282465
182,3984,4.0,1057526011
182,3997,3.0,1063282530
182,4014,5.0,1054783966
182,4018,3.5,1055155481
182,4022,2.5,1055157611
182,4032,4.0,1055156169
182,4054,4.0,1063282404
182,4225,4.0,1054784044
182,4246,3.5,1055157072
182,4280,4.0,1054780487
182,4727,3.5,1075765339
182,4873,4.5,1063646378
182,4951,2.5,1054783014
182,4963,4.0,1054780933
182,5108,1.5,1055153450
182,5131,4.5,1055155058
182,5283,3.0,1055155548
182,5313,0.5,1055150763
182,5347,3.0,1063275580
182,5421,4.0,1055157212
182,5481,1.5,1055155725
182,5628,3.5,1054782413
182,5632,4.0,1054780363
182,5650,2.0,1069633806
182,5668,4.0,1064782967
182,5673,4.0,1054781160
182,5943,2.5,1055156282
182,5954,4.0,1054781285
182,5995,4.5,1054780324
182,6016,4.0,1054780785
182,6058,2.5,1063274888
182,6323,3.5,1063274549
182,6335,4.5,1054781916
182,6857,1.5,1066667016
182,6881,4.0,1076826096
182,7090,4.5,1075742337
182,7323,3.0,1078244831
182,7354,3.5,1078244890
182,8370,4.0,1091809444
182,43396,3.5,1146534357
183,1201,4.0,992331435
183,1233,4.0,992331344
183,1242,4.0,992331344
183,1408,4.0,992331493
183,2534,4.0,992331596
183,2662,3.0,992331667
183,2924,3.0,992331144
183,2951,3.0,992331540
184,39292,3.0,1537094858
184,77561,3.0,1537098627
184,109374,4.5,1537099288
184,116797,4.0,1537099503
184,122912,5.0,1537110034
184,122916,4.5,1537109712
184,122920,4.5,1537107779
184,159817,5.0,1537094869
184,165639,4.0,1537108004
184,171763,4.5,1537109198
184,176371,4.5,1537109683
184,180987,1.5,1537109864
184,183911,1.5,1537109393
184,193573,4.0,1537099811
184,193581,4.0,1537109082
184,193585,3.5,1537109805
185,899,5.0,1044311949
185,5377,3.0,1044311310
185,5952,4.0,1044311345
186,442,4.0,1031080284
186,595,5.0,1031079112
186,953,5.0,1031073630
186,1028,5.0,1031079149
186,1097,3.0,1031079382
186,1573,4.0,1031080088
186,1921,4.0,1031079906
186,2009,4.0,1031079906
186,2034,2.0,1031073355
186,2052,3.0,1031073228
186,2054,4.0,1031080305
186,2078,4.0,1031080921
186,2094,4.0,1031079871
186,2324,4.0,1031073692
186,2406,5.0,1031087898
186,2571,3.0,1031079431
186,2617,5.0,1031088039
186,2688,4.0,1031081566
186,2716,3.0,1031081566
186,2819,4.0,1031073692
186,3745,4.0,1031080124
186,3988,4.0,1031081582
186,4027,4.0,1031087825
186,4306,5.0,1031080851
186,4813,5.0,1031079871
186,4896,4.0,1031072959
186,4994,4.0,1031072998
186,4995,3.0,1031072742
187,247,4.0,1161849767
187,288,3.0,1180734881
187,555,4.0,1161849377
187,593,4.0,1161850098
187,866,4.0,1161850347
187,968,4.0,1161849790
187,1339,3.5,1161849198
187,2064,4.0,1161849246
187,2318,5.0,1161850065
187,2557,4.5,1161864141
187,2571,4.0,1161863977
187,3578,2.0,1161864002
187,4720,4.5,1161850286
187,4967,4.5,1161849658
187,4979,4.5,1161849796
187,6502,4.0,1161849418
187,7360,4.5,1161849723
187,8950,4.5,1161849388
187,25825,4.5,1180302171
187,27773,4.0,1161850452
187,30810,4.0,1161850263
187,31658,4.0,1161849648
187,32387,5.0,1161850305
188,830,4.0,962559935
188,1088,4.0,962560253
188,1244,3.0,962559831
188,1269,3.0,962560423
188,2346,3.0,962559461
188,2359,5.0,962559856
188,2565,5.0,962560181
189,318,4.0,1439465054
189,1265,4.0,1439465112
189,5952,4.0,1439465085
190,527,5.0,1504309938
190,1193,4.5,1504310666
190,4299,2.5,1504310409
190,4447,3.5,1504310123
190,4886,4.0,1504310027
190,5013,4.0,1504310427
190,5225,5.0,1504310619
190,5378,3.0,1504310088
190,5816,5.0,1504310099
190,5991,3.5,1504310163
190,6016,5.0,1504310109
190,7323,4.5,1504310606
190,8622,3.0,1504310273
191,34,4.0,829760897
191,175,5.0,829760897
191,213,5.0,829760897
191,261,4.0,829760898
191,265,5.0,829760898
191,269,3.0,829760898
191,282,3.0,829760898
191,283,4.0,829760898
191,347,5.0,829760897
192,110,3.0,835128955
192,349,5.0,835128746
193,296,4.0,1435857247
193,1211,3.5,1436558852
193,6016,4.0,1435857246
193,7147,3.5,1435856997
194,168,3.5,1110316690
194,784,3.0,1110316591
194,1035,4.0,1110316724
194,1090,4.5,1110316671
194,1288,4.0,1110316629
194,2599,3.0,1110316597
195,296,5.0,974709531
195,1218,1.0,974707220
195,1392,4.0,974706375
195,1502,3.0,979469828
195,1673,4.0,1008558616
195,1732,4.0,974705986
195,2336,4.0,1008557577
195,2797,4.0,974710110
195,2918,5.0,1012210262
195,3424,4.0,974709348
195,3578,4.0,974708051
195,4723,1.0,999292981
195,4995,4.0,1012210144
196,457,3.5,1460954185
197,1193,5.0,947461020
197,1213,3.0,947462347
197,1513,3.0,947461058
197,1784,5.0,947462685
198,110,3.0,1034136119
198,215,5.0,1034138495
198,750,3.0,1034135489
198,1198,4.0,1034137577
198,1213,4.0,1034137793
198,1247,3.0,1034136655
198,1265,4.0,1034136733
198,2236,3.0,1034207413
198,2340,1.0,1034138648
198,2594,5.0,1034136789
198,2706,4.0,1034136454
198,3160,3.0,1034136139
198,3408,3.0,1034138843
198,3471,3.0,1034135489
198,4019,4.0,1039796797
198,4381,2.0,1034196027
198,4388,1.0,1034137344
198,4776,4.0,1034137213
198,4886,3.0,1039796737
198,4963,4.0,1034195349
198,4995,4.0,1034136695
199,223,3.0,944513494
199,229,3.0,940373078
199,267,1.5,1094309696
199,296,4.0,940372462
199,300,4.0,940372390
199,509,3.0,940544123
199,527,5.0,940372656
199,539,2.0,940381095
199,923,5.0,940379698
199,1055,1.0,1126036284
199,1079,4.0,946523745
199,1080,4.5,1071179802
199,1197,4.0,940379799
199,1198,4.0,940380371
199,1261,3.0,941325416
199,1285,4.0,1057590498
199,1391,1.0,940379896
199,1441,1.0,940380923
199,1917,2.0,940456582
199,2112,2.0,940372513
199,2280,3.0,955313913
199,2289,5.0,940372265
199,2312,3.0,1023654708
199,2770,3.0,1094309616
199,3064,2.0,941295627
199,3362,4.0,1261364736
199,4979,2.0,1018206732
199,5481,3.0,1030155435
199,5505,3.5,1094260030
199,5568,3.5,1064681562
199,5670,3.0,1051818578
199,37741,3.5,1261363947
200,5,4.0,1229876436
200,110,4.5,1229886082
200,736,2.0,1229886338
200,1556,2.0,1229889886
200,2011,4.0,1229877812
200,2599,3.0,1229876430
200,2948,4.0,1229888416
200,3481,5.0,1229886433
200,3578,4.0,1229886217
200,4823,4.0,1229889568
200,4878,5.0,1229886349
200,5103,5.0,1229889133
200,5524,3.0,1229878346
200,27685,2.0,1229878742
200,30793,3.5,1229886720
200,30812,4.0,1229877759
200,32587,5.0,1229886430
200,40819,3.5,1229887062
200,46970,3.5,1229888476
200,53996,3.0,1229886946
200,59615,1.0,1229887297
200,61323,4.0,1229887427
201,34,5.0,939801740
201,1028,4.0,939801930
201,1527,4.0,941211417
201,1562,2.0,939226658
201,1569,4.0,939226522
201,1732,2.0,940350528
201,1917,4.0,941211523
201,2396,5.0,939226586
201,2694,4.0,940350528
202,456,5.0,975013223
202,508,4.0,975013335
202,523,3.0,974912735
202,608,4.0,974912414
202,852,4.0,974923837
202,1101,3.0,974918973
202,1125,4.0,974924001
202,1136,5.0,974923446
202,1173,4.0,975015392
202,1179,4.0,974925694
202,1183,4.0,974924481
202,1206,4.0,974925048
202,1212,4.0,974924628
202,1227,3.0,974924755
202,1234,5.0,974923681
202,1291,4.0,974918563
202,1370,4.0,974918688
202,1374,5.0,974918688
202,1586,3.0,974919155
202,1643,4.0,975013445
202,1645,3.0,974924954
202,1961,4.0,974912467
202,2001,4.0,974921336
202,2020,4.0,974925352
202,2150,5.0,974924037
202,2243,4.0,974923852
202,2355,4.0,974923872
202,2421,3.0,975015669
202,2712,4.0,975013481
202,2752,2.0,974925621
202,2871,4.0,974923156
202,2872,5.0,974918588
202,2997,5.0,974923488
202,3098,5.0,975014509
202,3147,4.0,974924834
202,3176,4.0,974925578
202,3360,4.0,975014416
202,3421,3.0,974923542
202,3430,3.0,974919079
202,3508,5.0,974924297
202,3551,4.0,974924722
202,3984,3.0,974918892
203,31,3.5,1390094511
203,1584,5.0,1390095344
203,3578,5.0,1390094773
203,54736,5.0,1390095240
203,98809,5.0,1390095164
204,3949,5.0,1327183487
204,6874,4.5,1327183712
204,30749,4.0,1327185466
204,58332,3.5,1327181380
204,81591,4.5,1327183682
204,91658,5.0,1327185850
205,260,4.5,1519900208
205,95167,4.0,1519901669
206,36,5.0,850763310
206,608,5.0,850763310
207,2384,0.5,1258548206
208,110,4.0,940639310
208,457,3.0,940639309
208,1277,4.0,940639310
208,2278,2.0,940639375
208,2427,3.0,940639513
208,2571,5.0,940638581
209,2959,4.5,1524607417
209,64614,4.5,1524607507
210,1196,5.0,1473705473
210,1198,3.0,1473881958
210,6539,4.5,1527266242
210,47610,4.5,1480622934
210,58559,4.0,1473881888
210,62834,4.0,1480713045
210,69844,4.5,1527791871
210,81564,4.5,1473882072
210,88125,4.5,1527791864
210,147376,4.5,1527266135
211,1222,4.0,1350913038
211,1831,3.0,1350911987
211,3578,5.0,1350913253
211,36529,3.5,1350912777
211,63113,4.0,1350912462
211,68358,4.0,1350913132
211,69122,4.0,1350912757
211,87232,4.0,1350912986
211,90405,4.0,1350912405
211,91529,5.0,1350912239
212,1220,4.0,1523216940
212,1240,4.0,1523216809
212,1968,3.0,1490115134
212,2918,2.5,1490121478
212,4896,3.5,1523216502
212,5218,3.5,1523216567
212,31658,4.0,1490115674
212,48385,2.5,1490114917
212,50872,3.0,1490203213
212,59315,3.0,1523216487
212,64614,4.0,1490115415
212,74795,3.0,1498429805
212,76093,2.5,1523216857
212,80693,4.0,1490203117
212,92439,4.0,1490203266
212,94959,4.5,1490115480
212,96821,4.0,1490115530
212,98809,3.5,1523216649
212,103372,2.5,1490203305
212,106002,4.0,1523217125
212,106144,3.5,1490121227
212,111759,3.0,1490121271
212,152970,4.5,1490114735
212,157296,3.5,1527796047
213,589,5.0,1316195637
213,1920,4.0,1316194730
213,2115,3.5,1316196842
213,2232,3.5,1316196077
213,2409,3.5,1316197173
213,4306,4.5,1316196194
213,5419,3.0,1316195175
213,6537,3.5,1316195640
213,49530,4.0,1316197058
213,51662,3.5,1316196753
213,55232,3.5,1316195912
213,57274,3.0,1316195608
213,69844,2.5,1316195111
213,76251,4.5,1316195703
213,86142,4.5,1316195356
214,83,3.0,853938185
214,104,3.0,853937922
214,648,3.0,853937855
214,1363,3.0,853938223
215,260,4.5,1260908665
215,318,5.0,1260908625
215,1268,5.0,1260909160
215,1513,2.0,1260905482
215,2918,4.5,1260909185
215,3210,4.5,1260909327
215,3252,4.0,1260909388
215,4616,4.0,1260909247
215,8784,4.5,1260909332
215,55451,3.5,1260909197
216,48,2.0,975211866
216,125,5.0,975212597
216,588,4.0,975211749
216,594,4.0,975211749
216,945,3.0,975212151
216,1080,3.0,975212199
216,1197,3.0,975212110
216,1265,4.0,975212362
216,1948,4.0,975212259
216,1965,3.0,975212662
216,2109,2.0,975212804
216,2918,2.0,975212395
216,2924,5.0,975212199
216,3067,3.0,975212038
216,3362,4.0,975212038
216,3994,5.0,975598752
216,4034,5.0,982169907
217,141,3.0,955944022
217,157,2.0,955944976
217,208,3.0,955941385
217,216,1.0,955944662
217,292,3.0,955936099
217,296,2.0,955942837
217,344,3.0,955944531
217,351,2.0,955944634
217,367,3.0,955942978
217,374,3.0,955945401
217,380,2.0,955936050
217,414,3.0,955944449
217,472,3.0,955944976
217,487,1.0,955944486
217,504,3.0,955941505
217,533,2.0,955941424
217,551,3.0,955934988
217,587,3.0,955944022
217,688,2.0,955941551
217,788,2.0,955944813
217,813,2.0,955945091
217,902,2.0,955934925
217,905,4.0,955943221
217,954,4.0,955935113
217,986,4.0,955941949
217,1031,2.0,955942145
217,1073,3.0,955942041
217,1085,3.0,955941925
217,1135,3.0,955944568
217,1148,4.0,955942540
217,1198,5.0,955935759
217,1221,2.0,956194704
217,1230,2.0,955943221
217,1234,5.0,955942837
217,1371,4.0,955940968
217,1377,3.0,955941016
217,1518,3.0,956195083
217,1527,3.0,956194846
217,1582,3.0,955942041
217,1590,2.0,955941385
217,1606,2.0,955941703
217,1626,2.0,955941551
217,1762,1.0,955941201
217,1784,4.0,955943451
217,1831,3.0,955941385
217,1867,2.0,955942252
217,1945,3.0,955942870
217,2002,2.0,955940827
217,2005,3.0,955942112
217,2085,3.0,955942619
217,2195,3.0,955945275
217,2374,3.0,955944922
217,2376,3.0,955940894
217,2407,4.0,955943943
217,2411,2.0,955941424
217,2414,4.0,955940793
217,2431,2.0,955945046
217,2463,3.0,955943785
217,2475,2.0,955941505
217,2532,2.0,955940969
217,2741,2.0,956195369
217,2752,3.0,955935493
217,2763,3.0,956194939
217,2796,2.0,955944863
217,2822,2.0,955942145
217,2851,3.0,955942393
217,2985,4.0,955940667
217,2990,3.0,955936099
217,3168,3.0,955942076
217,3197,3.0,956195257
217,3248,3.0,955935634
217,3300,3.0,955940859
217,3404,5.0,955940700
217,3422,2.0,955944210
218,345,4.0,1111624896
218,1198,4.0,1111625101
218,1307,4.0,1111625106
218,3608,1.0,1111625050
218,8636,4.0,1111625118
219,32,3.5,1194686177
219,172,2.5,1195348987
219,223,4.0,1194686730
219,317,3.0,1194740802
219,457,4.5,1237239231
219,930,4.0,1195944835
219,933,3.0,1198814646
219,1089,4.0,1194685989
219,1210,4.0,1194686138
219,1221,4.0,1214043291
219,1246,3.5,1194932306
219,1288,3.5,1194932317
219,1544,3.0,1194932319
219,1722,3.5,1195259245
219,1762,2.0,1194740509
219,1953,3.5,1194680705
219,1968,3.0,1194931899
219,2273,3.5,1194681124
219,2490,2.5,1198783032
219,2542,4.0,1194681112
219,2580,4.5,1198522624
219,3623,1.0,1194681097
219,3755,2.5,1194680692
219,4022,3.5,1194827019
219,4734,2.5,1194681450
219,5266,3.5,1200978030
219,6156,3.0,1195927600
219,6287,2.5,1195699035
219,6294,1.5,1198814706
219,6482,0.5,1198782879
219,6539,4.5,1194686217
219,6721,2.5,1214043809
219,7090,4.5,1194686144
219,7319,1.5,1198783202
219,8228,4.0,1198814690
219,8368,2.5,1194686329
219,8961,4.0,1194685997
219,34150,2.0,1195699209
219,34162,3.0,1200161367
219,38061,5.0,1194685937
219,43936,2.5,1195944752
219,45186,4.0,1195334954
219,45728,4.0,1194686239
219,48385,3.0,1194740173
219,48394,3.0,1194686071
219,51255,5.0,1194686109
219,51662,4.0,1194686398
219,53519,4.0,1206231845
219,54001,2.5,1194740550
219,56775,2.5,1206231866
219,63082,5.0,1237238986
220,318,5.0,1230054966
220,1196,5.0,1230055698
220,1732,5.0,1230055095
220,3753,4.5,1241812861
220,3793,5.0,1230061577
220,3996,4.5,1230060063
220,4027,5.0,1230060173
220,4306,5.0,1230060118
220,4896,5.0,1230060329
220,6365,4.5,1230061442
220,8961,4.5,1259074255
220,55363,5.0,1246644370
220,59315,4.5,1230750719
220,60684,2.5,1259074273
220,64983,3.5,1245819417
220,68791,3.5,1246644414
221,2,3.5,1111177796
221,104,2.5,1111176006
221,431,4.5,1111178227
221,922,5.0,1118246926
221,951,4.0,1119984274
221,1186,4.5,1111178153
221,1189,4.5,1119984353
221,1224,5.0,1111178158
221,1259,5.0,1118246845
221,1307,3.5,1111175967
221,1997,4.0,1111178036
221,2019,5.0,1118246666
221,2858,5.0,1118246707
221,2918,4.0,1111177411
221,2951,4.5,1111177947
221,2973,5.0,1119984507
221,3911,5.0,1119984372
221,3996,4.5,1111177367
221,4002,4.0,1111177878
221,4878,3.5,1118246679
221,6552,4.0,1118246810
221,7076,4.0,1119984425
221,7215,4.5,1118246945
221,7728,4.0,1111177819
221,8623,4.0,1111178291
221,27899,2.5,1121365420
221,30846,3.5,1121365397
222,19,3.5,1391351897
222,122,2.5,1391353786
222,165,3.0,1391353890
222,293,3.0,1391350440
222,420,3.0,1391352264
222,1089,4.0,1391350213
222,1198,4.0,1391346897
222,1206,4.0,1391350118
222,1208,3.5,1391350069
222,1278,4.0,1391349956
222,1610,3.5,1391350065
222,2706,3.0,1391353651
222,3039,3.5,1391353767
222,3752,4.0,1391374511
222,4973,3.0,1391346900
222,4993,4.0,1391350311
222,5507,2.5,1391346778
222,7325,4.0,1391352939
222,35836,3.5,1391353069
222,42011,2.0,1391374592
222,48516,4.5,1391350073
222,65130,3.0,1391375316
222,78469,2.5,1391352910
223,318,4.5,1226209626
223,1961,3.5,1226209901
223,4226,4.0,1226209656
223,6711,3.5,1226209763
224,969,1.0,971812789
224,2028,5.0,971812185
224,2716,4.0,971811973
224,3668,5.0,971812591
225,333,5.0,949111619
225,588,4.0,949111248
225,1259,5.0,949111340
225,1333,3.0,949261297
225,2406,3.0,949111535
225,2797,5.0,949111389
226,22,2.0,1095662268
226,316,2.5,1097545271
226,362,3.5,1095663288
226,500,3.5,1095662683
226,520,4.0,1095663071
226,585,3.0,1096420188
226,661,4.0,1095662303
226,783,2.0,1095662301
226,1088,1.0,1096420160
226,1276,4.5,1095662316
226,1409,2.5,1096420799
226,1732,5.0,1095663026
226,1954,3.5,1097545224
226,2115,4.0,1095662972
226,2291,3.0,1097545789
226,2514,2.5,1095694744
226,2527,4.0,1114839152
226,2683,4.0,1095662826
226,2700,3.5,1095662982
226,2716,4.0,1095662766
226,3271,4.0,1139535538
226,3386,4.0,1096420355
226,3421,4.5,1095663217
226,3439,3.5,1097545627
226,3440,2.5,1095694825
226,3450,4.0,1096419990
226,3843,2.5,1095712851
226,3916,4.0,1139535381
226,4344,3.0,1097545842
226,4980,4.0,1101596116
226,5107,2.5,1172005535
226,5218,4.0,1160003973
226,5377,4.0,1114838981
226,5419,2.5,1101194053
226,5673,4.0,1114839453
226,6323,4.0,1139535404
226,6373,3.0,1096420255
226,6523,3.0,1095713043
226,6708,4.0,1096420239
226,6938,4.0,1159220558
226,7009,3.0,1099625049
226,7153,4.5,1095663758
226,7347,3.0,1097545796
226,8376,4.5,1159220119
226,8464,3.5,1130136782
226,8528,4.0,1096419718
226,8784,4.5,1114842920
226,30810,4.5,1114839797
226,45728,4.0,1159219222
226,51255,4.5,1190445213
227,47,5.0,1447209787
227,110,3.5,1447209812
227,260,3.5,1447189626
227,2571,4.5,1447189517
227,46578,4.5,1447210140
227,56782,4.5,1447210013
227,63082,4.5,1447209709
227,109374,5.0,1447209840
227,109487,3.5,1447209767
227,134130,4.5,1447189563
229,1,5.0,838144316
229,19,3.0,836942063
229,237,4.0,838143622
229,253,3.0,836941791
229,296,5.0,836941258
229,318,5.0,836941551
229,356,4.0,836942064
229,367,3.0,836942137
229,475,4.0,836942246
229,500,4.0,838143576
229,508,4.0,838145979
230,47,3.0,1196304391
230,153,3.5,1196304414
230,344,3.0,1196304399
230,595,2.0,1196304443
230,1321,3.0,1196304162
230,2174,3.0,1196304730
230,2605,3.5,1196304139
230,3578,3.0,1196304382
230,3948,4.5,1196304787
230,4022,4.0,1196304538
230,45722,5.0,1196304535
231,296,4.0,1433089540
231,2858,4.0,1433089533
232,110,4.5,1182908701
232,150,4.5,1101397575
232,648,3.0,1218167154
232,780,3.5,1218166039
232,858,4.0,1200882932
232,1198,4.5,1182907601
232,1911,3.0,1218168019
232,1917,4.5,1141776621
232,2006,3.5,1218165584
232,2081,2.5,1182910383
232,2329,5.0,1278825006
232,2706,3.5,1218178120
232,3483,3.0,1182909324
232,3646,2.5,1218170285
232,3793,4.0,1076951731
232,4069,3.0,1218166738
232,4232,2.5,1218170805
232,4343,2.5,1218167479
232,4447,3.0,1218167909
232,4643,3.0,1182909365
232,4890,3.0,1218176888
232,5010,3.5,1218166263
232,5152,5.0,1167944618
232,5171,2.5,1215496833
232,5956,4.5,1241823527
232,6212,2.5,1218170048
232,6219,3.0,1218167343
232,6298,3.0,1206994563
232,6586,3.0,1218178127
232,6754,3.5,1079651579
232,6888,3.0,1218166885
232,6934,3.0,1182909531
232,7169,2.5,1182910552
232,7261,2.0,1206992899
232,7376,3.0,1218166748
232,8373,2.5,1283133515
232,8533,5.0,1206994964
232,8640,3.0,1218167918
232,8641,3.5,1182910069
232,8666,2.0,1218170685
232,8861,3.0,1218166946
232,8947,2.0,1218170902
232,30816,3.5,1234194660
232,31223,2.0,1218170484
232,32009,2.0,1218170937
232,32031,3.5,1115521283
232,33158,2.5,1218169279
232,33646,3.5,1131856889
232,33669,2.0,1206995602
232,34048,3.5,1218167705
232,39435,3.5,1218165618
232,39446,4.0,1146019093
232,40629,3.5,1247190503
232,40962,2.5,1218169269
232,41566,3.5,1218166212
232,42002,3.0,1218167058
232,42009,2.5,1182910541
232,43904,2.0,1218169297
232,44397,2.5,1218169790
232,44972,2.5,1149998420
